0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.22561100685780264,1.8463562654187635,0.304267593012681,1.9532406079984865,-0.5415638959134005,0.9256430616257295,0.33314200703962765,-0.2457306153688703,-0.1472230466258366,-0.24899110141772263,-0.3374554475826401,-0.4935907929800731,-0.5771103039043297,0.46454870896059414,0.1004149498378255,-0.8373531468187604,0.15018407441442766,0.044585960613307635
-2.3677398908388114,0.6945670535705784,-0.557394226862759,1.6949872928037681,2.083135164764931,1.2603176377649083,-1.0630659372346203,0.44588413176671604,0.7464911707947899,-0.08388756726625332,-0.8921341869203652,-0.22682180207655503,-1.2495512314076265,0.5073831884016193,1.0166875769232195,-0.3414839315020235,0.1624333461780138,0.6803411076247217
-2.922743817172525,-0.23483188424807414,-0.2912284710316234,0.49264150948853475,1.6836829667801978,0.8680903530921921,-1.029173859533875,0.979754017059614,0.9812935028791685,-0.20227199812189753,0.06030877446352193,-1.3786613849860379,-0.3287976823132501,0.4849829198316102,-1.0419461861441017,0.10755641187168369,-0.5702583676217226,0.5924221586633918
2.8881062484697644,-0.22755418914262196,0.11685310727739426,-2.271810819666023,0.018982089150769762,-0.46040807914941917,-2.16584467405648,-0.25642830108136566,0.4800787733592301,-0.4275345732153138,0.4459083604724404,-0.07103711736889948,-0.11382885146041481,0.7899663673742695,0.48982247101897575,-0.6766647465476205,-0.7497180894459248,0.5843476239503766
-1.5757283304603082,0.03189466325440454,-1.670298809637158,-0.162305994566914,-1.0429819328446468,1.4560841950391965,-0.20797139265760833,-0.05075283716614708,1.0262424211527865,-0.17954726880549665,-0.2551488170083042,-0.1758878849395954,-0.7703046745633395,0.12405478077817299,0.3335371953552327,1.7890672509227483,-0.49806686490088437,-0.5239196416739039
5.954975903311574,1.9716925887957173,-1.4563843662670417,-1.7883659255922106,2.0440913107148297,-0.6620343544963839,-0.3184501703029481,-1.0940175767086777,1.4536241975014481,0.24162523263412664,-0.332192488893053,0.5549112409315956,-0.7668304035472044,0.274141483372708,-0.269563633467302,0.8114827606644993,1.0643461819096585,1.5710125301462134
3.7905873549165605,-0.13537417822344702,1.3880588120888513,-0.38255998051555046,-1.234295374209277,1.1101937058545055,-0.21723845719104856,0.30661066997955483,0.29481484429976373,-0.5800737259497921,0.1816328900570959,-0.22714472122384674,0.9939155636024082,-0.7623763490550719,0.9135796483520413,0.8765937617581233,-0.5537404977364704,0.5661915036890858
-0.40447783763309736,-1.4270321962687411,-0.776577447397976,-1.118460330026406,-2.254734252477663,0.6646697675361829,0.37615784016163817,-0.2374580613639683,0.350525961311656,-0.09524232801960376,-1.1468084062360306,1.2490466315217097,-0.32651370891340314,-0.6613936082817281,0.6888631951182782,-0.9030380655897055,0.1505455926580773,0.1942415093249393
-3.871627396526072,-1.9847347007364182,-2.910897373887518,0.004835093279939305,-3.033332194693587,-1.114008898518512,-0.42071233873902947,0.2915827347058302,-1.1615518678560106,0.01971088903224475,0.3595392738521046,-0.6541084752059277,0.5715395679875114,1.3120599274656464,-0.45330932193960033,0.29352773202945537,-0.23679900048472277,0.07778910251993539
-1.883438186051023,2.0672957343513785,-1.5990327054569393,-0.4272191494686826,-0.3666414076823439,1.0212893679425692,1.9211489492190672,1.771432181730018,-0.8154289393416781,-0.11580305742509392,-0.5021794972449974,-0.3848578019093478,0.8127522350709729,-1.3313830405756575,0.9075315016571086,0.9950435606838258,-0.40066312117771563,-0.42545148524359944
4.081147859569813,-1.3978087135502746,1.4492652031426811,-0.3396012466259841,-0.6256658938451316,-0.4411035260787638,0.1458989129090432,-0.5279544142957435,-0.2945015189539068,-0.06471216005136014,-1.2538619727538884,1.6438776437844764,0.7186870767262747,-0.7965374012600981,0.4452462813616381,-0.3081927346756986,0.8788385442151283,0.28607671816947705
-0.5765761093828852,1.3843142186297859,-0.09074926638641007,0.2564644899795251,0.3399122538260429,-0.8030842745316857,-0.13706570080532032,0.18127720954256676,0.7215201191952947,0.16766528798754798,-0.3183204684999405,-0.977758555744981,-0.5273148999927104,-1.0898735284572945,0.12292203323881296,0.3685508173136168,1.1518123201592203,-1.004938431100447
4.510163524980979,-2.2208991077169564,0.6735001436195002,-0.0019458483955979804,1.3346757341575894,0.030645317859694727,-0.3126176631854999,-0.36903237190635313,-1.1458313639647641,-0.2184672244605179,0.8275387091343916,0.24470148921405604,-0.5588650324673256,0.7436354654640744,-0.12179996767809863,0.8004892432679294,0.06420365595973339,0.12872384720893226
0.6371616157441649,0.4633978290207072,0.008957159617354472,-0.01692764780285314,-0.9124468733592692,-0.23044277450751305,-0.4913518139210141,0.1378375835582548,1.1990973956748123,0.24745043956473192,-1.4442763261711102,0.4944604360966413,-0.5685366564078581,-0.7608718729368407,0.8548469674787904,-0.4358169554373206,0.25004888662824676,0.31892369539980625
0.002333512628561949,3.403592349686666,1.1055097368515299,2.2621240006336634,0.9488056215460697,-1.542278053043663,-0.14513219924159312,2.5738928480728624,1.9703339690515886,-0.5943641159768565,4.241228732437746,4.027548133391643,-0.9385875560179389,-0.13161620701031826,-0.7528031510355905,-1.3314080869119485,0.8310844232112294,-0.3624943742015801
3.8090248315512647,-0.23446286071148462,1.473170976335961,1.4936354144697894,-0.25825076918692,-0.8856268688913463,-1.0401230362179625,0.09714835455829131,1.4418885890977828,0.6171223780542981,-2.0473768905972003,0.8856206481094068,-0.9470431497303626,-0.42908715906245476,0.7969816130528173,-0.5412580180268902,-1.055487431296448,-1.268356829501628
-2.979473419807616,4.810404133037276,0.8526268399538895,0.839172014244231,-0.11363227446654596,-0.678960068455985,-0.7516385503747708,-0.5758531938014236,0.06808847851117887,-0.3581187251368796,0.15844171275356836,-1.3131394981373574,-0.7802651133714875,-0.5061840756641856,0.7335650494321776,0.7330041837465554,0.08751685578718305,-0.9982899059664303
7.011331191651208,1.8724503843334837,-1.8902366412855232,-0.870163339173627,0.5881064778001361,-0.12928931406823907,1.8361729434694787,1.0339263055355157,1.0250648787989531,0.4799058589341217,-1.1386141842748043,0.07250768498841387,1.302921972490003,-0.5544316468295639,-0.6056678637200839,-1.7384890426946253,-0.7940811026451323,0.049976297586559845
5.160640700156729,-0.6687709876103722,0.5211646327786645,-1.0832907873130988,-0.32759692575531596,-0.13362275360311326,0.26443664318684545,0.5017334157308714,-0.03577377159719687,0.26229062223457156,-0.9383010246203697,0.7584338119393491,-0.24010925786384607,0.8119231110828972,-0.852027206283737,-0.358476709417563,0.28437046341350614,-0.7621994377578163
-3.2013390211097335,0.21698375177516305,-1.601694655703364,1.1804854176090622,0.5801708105132934,2.3384013197869136,0.6332060746000209,0.7601855601571761,-0.24666573069236913,-0.3006156481823439,-1.3502997743679808,0.6228656177231137,0.35117411452187264,0.6376445044201565,0.11865779967687981,0.39560749907262993,0.4978778869484606,-0.36762390639028253
-0.32972396256695397,-0.14249665544382337,-1.647938807878644,-0.9259431724548055,-0.3474112136556929,0.754500260509011,-0.9750636508452789,-0.5592634306229068,1.153241721641164,-0.7216832025805617,0.08951128308904162,-0.035766637435935354,0.892541969548233,-1.1257118532623633,0.83914352628625,-0.49538087279494414,0.43824029973010453,-0.4103145047961715
9.36069146383549,2.987740127949031,-3.9428288558486932,0.6180161017089689,3.657313227797421,-1.0280124641827213,-0.22870604369865688,-0.2854623415372389,2.890698792287545,0.35599177959433925,0.9759446553677488,-2.2384622520036617,0.8663621515283734,-0.06574866878131126,-0.8238728523373252,-0.08007594754618028,0.31437347549299544,2.243848221108365
-4.82976455023138,-3.148884929918366,-0.2682069434730103,2.0728462406140817,0.1478929764447554,0.251259684784471,0.9321151918365755,0.41788511050210553,-0.8532684601793888,-0.002613264665902099,-0.30400652379505416,-0.3280406010851997,0.3732960498406437,-0.09874681089919318,-1.5580962305072614,0.62191146874963,-0.6677459695580159,-1.0199903398501586
3.1936682774354996,1.6146682130720416,0.33285626746538727,-3.625866610188143,1.903171174568706,-1.6624511285665253,-1.4188726553741635,1.178369444475214,0.8537050544855979,0.3056642017080999,0.2097891937884221,-1.0573926166433996,-1.0703821010306922,-0.10088469757734321,-0.027795873121703323,-0.6766921951172611,0.7303238948500074,0.10995245798379959
-5.714956876184599,3.3993482143384135,0.13604995451598392,-0.0038460945709042826,-0.09222668352282082,-1.9077577214253894,-0.18891905815584994,3.6933608517089414,2.1134983463424826,-0.4827584966726852,3.379984367731032,4.475446260495885,0.1439004644616233,0.016185269212525746,-2.0551245359112666,-0.13960360806423744,-1.2012594780033967,-1.1547699663235873
-1.061971652508507,-0.9562351464236345,-2.0515780729950093,0.9294853680007532,0.612347721792974,0.3877043015578721,-0.9740078265896197,1.042582069140195,-0.3994522358990819,0.0016454531921098214,-0.4283575847235321,-0.20246567297004145,0.020387224317201254,1.8056419636281968,-0.33389122799633913,0.4374900142621206,-0.030432977599612127,-0.47715134548863614
6.0532198179701595,0.6539079117541909,1.7911000812573656,2.1194764774115553,1.3729987795748482,-0.45991820509448866,0.4155287904733799,-0.10373373514332086,-0.7745667822805492,0.08225089618681447,1.2877741235635733,-1.7688450523475412,-0.6585351112398482,0.22290849823320483,-0.129280975926967,0.8766834381232559,0.7892168790022293,2.1318508986112783
4.924952357541535,-0.8523249424794751,1.279879110411877,-0.26820376083401004,-1.0071022402159346,0.7137692663150126,-1.068156393290378,-0.8414182793578656,1.4832730205501141,0.004817530180587953,-0.9202285315223065,1.0829773693615776,-1.1766771275398908,0.517158716253583,0.050543888732801016,1.1651353835340366,0.6634625527791821,0.5790254653430909
-3.8350067763889175,-1.9947690545620278,-2.7666242228470352,1.4010290304862958,2.42497194150899,-0.14278641026759842,1.161801210433737,0.46771239665327224,0.2444700128805823,0.517315552266038,0.1001522802475739,-0.9786761111911239,-0.8866586145247594,-0.4014468155505734,-1.3774438975424357,-0.022904584722768333,-1.4280596660951492,-0.7913408792135074
0.2530907398380759,-1.6221007353138996,1.1071179318716318,-1.0594323172885236,0.22064284631459388,0.16456763308787298,-0.6139734196179194,-1.1522850010775552,-0.044695395538933494,-0.4670015443225064,0.05823360791735189,0.6799588539827661,-0.28870812113801414,-0.6956859543883608,0.42441887936125006,1.5108109345171905,0.731038096635392,-0.5584954229312398
-2.2807225597841967,-0.6121756255345691,-0.7403571248134135,-1.2303275893118146,0.7795291497385158,-0.8596640269186371,0.2378145112710725,-1.3768246291628372,1.4870702995196188,-0.14601665770783862,-0.419202577801169,0.07226877162627798,0.6853666425425924,-2.2739071449723602,-0.6904371087014068,-0.6256291097844454,-0.22229218370138262,-0.12725407948094317
4.133832872351921,-1.0870336030759946,5.581772209457233,-1.1364615425461537,-1.6358144080817998,0.33373216747799683,-0.2610129829023024,0.5110092559089568,-3.0531727235231356,-1.081046101974979,2.313275806422168,-1.4446571647509776,0.3335059598729106,0.07423445257761856,0.30683805802202124,0.1853942220879056,-0.8120802835042261,-1.2953706189022172
0.2146534135672151,-0.381606013748203,-2.1915905245078235,-0.5397026600113622,-1.6102282337311125,0.7949652340868888,0.03873083977160036,-0.4894620067042474,0.6088731654254679,-0.4962048020598237,-0.6885792501948853,0.8598554433749026,0.7911074014915489,-0.662298745473818,0.5399393960766256,0.24377174645268324,0.6350584319413,-0.15265778536506006
2.39005163058168,-1.8188328102444191,-0.28192668317415837,-1.3702241973105542,0.049017663736037165,-0.43002875077715574,-1.39850461124314,-0.25246970505057614,-0.9479448179243477,-0.5748534864379652,1.323419397062832,-0.474168222978765,0.6199461043105847,1.3664635869953734,-0.5187323266993462,0.2944572359034725,-0.24149842818371606,-0.13698640640687895
0.7419072118713452,0.8091086391610179,0.3833671978874533,-0.9318235991594493,-0.9222125837417299,0.6068877006314072,0.2673297511011138,0.07598090000184606,-0.004041901539218226,0.10186694934828047,-1.1562418128994705,0.7908343196992743,-0.8671992150404058,0.8733214799095699,-0.07148363410616364,0.2819801783130561,-0.1415955332091078,0.4511122634604552
-2.1030949977876414,-0.21906204785427466,0.003611119453199037,1.3403006414351488,-1.7399820594449784,0.87469053866526,0.12974762795970082,0.43810922693409154,-0.9028503091800851,-0.24391211815568908,0.19069530466449153,-0.7839387967794308,-0.7732413808779838,0.4833815446150898,0.6411289501576378,-1.4542342722332922,-0.5848948714100506,0.37403251889906564
0.866842525015403,2.1948137491590116,-1.8499742910069257,2.4470365605525295,-1.0765331551162163,-0.7786263426663703,1.8887039572417559,0.4587349376807957,1.3059295904035295,-0.026594086556607312,2.242564115512143,1.839437879314536,-0.7925382861731649,-1.4829669786619906,0.3958039267678147,-0.2178719863039806,-0.6317197409878763,0.714458079073981
-3.4465343784418017,5.491185428141865,0.9437866897928274,-2.8650913743098423,-1.5717196601207268,1.0431216955641565,1.214983964563461,-1.6171496602234343,-0.779051950934342,-1.0071863228720583,-0.4793112379855901,0.691525789684143,0.3347981488969032,-0.6436868200821247,0.2582218530150886,-0.4752547966854918,0.792119473941417,-0.18884535902990654
4.945889018989075,-2.292992415904962,4.927500096800517,-4.07940221645516,-0.3395552307683835,-0.710483248955326,1.7870760070168117,2.4997551277434575,-2.2384434439956733,1.0910567694961344,-0.936833404611466,1.0058942802502788,-2.8097723143300657,-0.0727668394153255,0.11630042702075585,0.7432276967951558,0.522719285256302,2.0930302671124053
4.031777416873597,2.539412456059277,-3.4084081786186458,-0.718128247769532,-0.027843535827835556,1.417939481734077,1.0296627660272755,0.6846865797048047,0.8302873571710422,-0.2093381897504157,-0.49564208268481313,-0.31112485153886726,0.8804178445629111,1.2690264908712896,-1.3838482004198893,-1.2265117222294093,0.4836605607196065,-0.30290121336493275
-2.254031452049954,2.3438597322301007,0.4694214601266192,-3.6745440638150093,0.6942243590200885,-1.8319293220851725,-2.966916716189377,0.6515217942607219,1.3285706101266817,-0.47674436850964463,0.6351081292739453,-1.768635530877453,0.7148124126214581,-1.0979220197664625,0.35827403526950663,-0.32233096352311574,1.459994492238532,-0.8181510046249733
-2.9823097364697126,-0.30928357670155227,-2.397025961091937,-2.432403724622042,-1.5993159334155465,-1.3004778246403592,1.715198187817245,-0.0817537062061942,0.7123667873654566,0.6286936892672731,-1.1688692828891263,0.33331413314319974,0.2838308182920978,-0.7498366337655507,-1.9316895228222923,1.7353868078889672,-1.2918696816037485,-0.8262253046984654
-2.0494303348182585,-2.517796880862861,0.24072389927775253,-1.5995443060337402,0.6797026100486977,-1.3714328589470446,-1.6143516183215607,-0.43187137852498536,-0.29294643210712407,0.022442067719617396,0.5822154072799585,-0.1908163074883093,-1.458067115722141,0.104358711054564,0.4373953283029732,0.07079703260138574,0.4276976521125531,0.2502347285428289
-0.44861735362108446,0.6455067845941426,-2.5419801505487714,-0.31120175397056904,-0.2573133135649973,-1.6040581902594337,-0.7046175923725909,0.46356574410277035,0.22313937851015797,0.1295664177285035,0.9543943778106984,-1.7630827653936725,-0.530420933253245,-0.4552977324498057,0.4528961810952455,-0.7196602043732409,-0.18100459490076307,-0.36315277233196125
-1.67477230818804,-2.6852718638060966,0.9234781578173928,-0.26211386636624134,1.5775334914902668,0.3494848075938797,-0.3831561391988884,-1.1903212906536365,-0.11955577366260352,-0.477443804177233,0.42959564874854544,0.13108596169343828,-0.44344146920097866,-0.0531255765276392,-1.3577534843619652,0.5317392113569607,-0.6166268765090687,-1.0393969635334763
1.4262436275628454,-2.06605902898493,3.756492751463806,0.3840607667326169,-1.2087823066704129,0.420506978096882,-0.8719476286998363,-0.38961136671711055,-1.6668635774732137,-0.9102895355191706,0.8813193486671301,-0.2390043518475213,0.9733536701745458,-0.1715524225387957,0.7487151147664147,-0.052608501522737765,-0.021543238503775975,0.351249550598718
-3.4646442137967326,-0.04365259054205457,1.4683420378825878,0.03896293571469405,1.644821462153572,0.44887495709449476,-1.518682671483961,-1.8229805314292928,-0.869627432703081,-1.2139655438516654,-0.21717079950567364,0.8274663666439127,1.5848738526426982,1.212880700391857,-1.3107167159758597,-0.7611813540666007,-0.14089417116430594,0.1621602992989492
0.2869564046957177,1.9046600823608975,0.42515902114425996,0.9530587329182169,0.36673735128451396,-0.814346368728754,-0.4708690232209736,3.2642130988173115,0.9874845188894872,0.08310541084544322,2.0545648013563387,1.3463658252930952,-0.821202705581321,0.01944678845971749,0.3930089848021105,1.2590134260318522,-1.0580317295284167,0.20317341983557705
2.2654422605901954,0.6225917139605318,-0.24594253324946613,-0.9605477959494358,-1.110557419717357,1.0520421414610073,-0.006259886413017328,0.36815912316220295,0.20131167675418532,-0.19689698096219838,-0.2840168364098911,0.015751926911879575,0.13737136913970255,1.3391671133330532,-1.2258108720752117,2.3711816406327757,1.2339573803154233,-0.5496725115195912
-0.7932312586903206,1.8968346310240778,-2.3222773016331417,-2.033867309993914,-2.210838901040473,2.0613416236205695,-0.6490629259767204,-1.672299554320374,0.03623496143732151,5.676407268968363,1.1080009675377267,0.8513825864067223,0.299448130123876,-0.47140109758230225,0.3091670041593623,0.33307740572257716,-0.525013215585402,-0.08212994753843071
-1.0181697368108145,-0.5602253851934939,-1.8653311750629564,0.4992475568952001,-1.6887838744575077,0.34557985700890625,-0.6841272640485284,-0.6723494020154378,0.7661428270266306,-0.23466760754173271,0.16842179513399233,-0.588592419530991,-0.5837331683877636,0.14262829063403368,0.29827633088943933,-1.2883723895715784,0.20013635660788534,0.13967194675095962
3.171310251901196,-1.3753245315058553,-0.2315593774440952,-0.401416271468464,-0.2451159680112116,0.6667889842116386,-1.8616710313111795,-1.0777095483438723,0.7334140975499651,-1.0404817854131838,0.6032194934474977,0.21866543732418625,1.4480879926790886,-0.24215714353742834,0.8085694045143378,0.1616268297728217,0.015793659349725247,0.6848344113096604
-1.5907034928824,-1.1525634030828502,1.7301078964861363,1.1356940820187647,0.21584892882415074,-0.4725450875167594,0.5931211692210931,2.9004383624404,1.3168943133256499,0.2149904059980887,1.0402981197579217,2.1333045755441367,-0.9146674053627356,-0.589870369002803,-1.5925122861945848,-0.25572147614917723,-0.055818546866198054,-0.47665454245899375
3.3046984074096373,-0.14653396376819847,-1.7187058730411766,-1.5979282912559207,0.4023555139803508,-0.5196746931963023,1.9992081259375016,-0.0395004495801882,-0.22520237681300825,0.3857424020795717,-0.402390951896397,0.524014759962692,-0.4374601672016978,-1.1622855563517107,0.010955501476026638,-0.8493688219849894,0.09342539858150876,-0.11386952098693232
-1.502911176775065,-2.028911461036037,-2.0088007955813723,0.9757150667423848,1.127269892466048,-1.685287517819526,-0.3128504054748206,1.4418425388603178,0.7686678890174936,1.3115834327491818,-1.6115437073294676,-0.33308790921883047,-1.2452204255225883,0.7509268591860685,-0.9087764387641181,1.2964815580097706,1.057031228332535,-0.65258876514473
-4.566420197500325,-0.6419421707172129,0.6899950001457467,-1.360164833586507,-0.6964198037343214,-1.4244320499526173,0.26909160984848723,-0.9098063569762265,-0.16258335496511322,-0.048849003633222955,-0.19803588257388863,0.09457529159623768,0.3792842549616001,-1.2546293208831343,-0.6597606981915823,0.7947477355255792,-1.4879930029509079,0.09845053443504591
-1.8688550179457304,0.5162979048198393,-1.6899401597355794,-1.0150207153394637,-0.6834883150504526,-0.7422631655109534,0.5132204852804145,0.29517951359960953,-0.30796591389849703,0.20538309702358115,-0.14213480921773228,-0.5837510298781251,-0.40952215103532796,0.17953802424736928,-0.5236528368401412,-0.1086842152775232,1.0501607235378865,-0.008053206982270602
6.399063125697657,-0.7919978393730349,1.05542266769091,1.0151054625073959,0.04140598825822922,0.06855554617923036,-0.7340957049187228,-0.051272440228404145,0.5780746391361621,0.10221170571460575,-0.5700694284316747,-0.015405198507012356,-0.33840232765997197,1.4791277846008324,-1.2572939031107662,-0.8899728543142655,2.0444189207943064,0.6729377749394344
4.135862170056933,-0.7740511497632266,-1.148470972891766,0.42206471915043725,2.1239071395021387,0.2369044854653106,-0.8098135757327437,0.8329915327218366,1.1035009902389656,0.49022315954678386,-0.5045349771148833,0.002016877061734954,-1.5079578426589895,0.5614437921273014,0.6339755837199825,-0.5493849852215006,-1.6844405028849398,0.16434682079080645
-4.679781193291975,-0.7718793089733661,-1.544627258093639,0.5100225670908093,-0.5265743035780925,1.479250600684456,0.7543893624569157,-0.9034145774706347,0.5725179806728333,-0.40621151368501723,-1.085244069253036,0.9100161390212417,0.3394976305892346,-0.3654727054094599,-0.4363212420070563,-0.015512406273776855,-1.4341859749960837,0.7550012531839928
4.140652236109499,4.022598681469407,2.462945462548141,-0.23119625021282403,0.12712514467299343,-0.2210665393905257,-0.8348691264697645,1.075731432897325,1.0510615983662568,0.0023790169835093016,0.34320931685173095,-2.167257158178282,-0.37170356967035006,-0.033212184328916886,-0.15309176086301515,0.24433899533443587,-0.06525669644780878,0.038854366267068424
-5.599431672084796,-0.01519205173134265,2.5488147485246784,-0.3542855023177718,-1.2979964410893943,1.0442418826004591,0.13541677136643332,0.04951739852442662,0.9694010138703382,-0.1746971950931606,-1.0137849678611888,-0.4414928768752637,-0.45362799976683627,-0.6397784165253579,-0.7994846863942758,-0.35383566491310187,-0.17149795483157462,1.3676505802461763
-1.0309360368144278,4.655404224105138,2.56310430461723,1.653214762151126,2.567136293038248,-1.4560776526154,-1.006058799368144,-1.4462645840882447,-1.228500334869056,-0.22128302328708493,-1.0649260316137361,0.6825297951875359,-0.4122356296776739,0.6220885035308686,0.7971010272745712,0.379860060454147,-0.17720898587844622,-0.16508492169872951
3.5949932996459766,-1.2081162175112792,2.8618625488623772,-0.9326453054163415,-1.7676831237905875,1.139959984912368,0.017057845029900577,0.683194938498656,0.07156389072452356,0.2163528240195433,-1.1676589007887488,0.9493133970138345,-1.626842314634584,0.8228057988501699,0.17778135476701967,0.2827098293355601,-0.9415455364437296,0.20730705873173602
3.9426566562303913,-1.158113242710847,1.1429145987946636,-1.6639061149583996,0.21444631058283528,-0.011918763392089337,0.7692006795737352,-0.5358016135263364,-0.9264922077888911,0.11693147808245787,-0.4375470444753129,1.406915053975526,-1.2396876389034928,0.18768510428683474,-0.0010099549893319885,-0.2030342972352357,-0.20594142265915147,-0.3559748746812685
-1.446942601078805,-2.5358595405316424,-0.742263714747795,0.12085734754925048,2.133121391832679,1.1278130246685458,-0.45372414774019953,-0.3597218449675577,0.24617008978700294,-0.355391193848523,0.8584824757483219,-0.4291112517510019,-1.1113764937595207,-0.7961781516884281,0.8053546496445727,0.28843053017282544,0.08284678464471644,-0.40911080693569757
2.695184967160985,-0.733359116203171,2.0028041927382243,2.3821623109506462,0.71335151738561,0.20609917309888023,-0.28369586608241343,-0.9018956281278409,-1.2357719066523905,-0.5789344899816458,0.3360437830437083,-0.03226581332381112,0.601135102549884,-0.02364586825542062,0.5178508589391726,-0.4003436644419235,-0.16099414671687226,-0.2250950645801629
-4.636729073191796,2.4722546288413345,1.3871637437299031,1.93437796314109,1.056443430405972,0.8807319103732295,0.00615042273020721,-0.6381519834600397,0.19798019498970054,-0.49179079453795393,-0.1880225236196125,-1.0650151479550471,0.10245789210802371,0.1116762201052587,-1.0414042153266019,0.4546657898543188,-0.6597151741259787,0.3909116726348653
3.216592228397593,-1.5121439462643003,0.2739655713990912,-1.8382623026129525,-1.610454616497818,0.5288120277163294,1.4274160180662419,-0.3470420344903595,-1.3750868312930775,-0.4025605942054591,0.016734183554126914,0.9990588829460321,0.38765465833475987,-0.15650169155454485,-0.22133706036259645,-1.1416141855140414,0.09354860259942942,-0.20117153722050093
-5.269740372663289,-1.4830063885881162,1.6006894069394817,0.16780544141284356,1.33173342119762,1.79838423789904,0.2677949405717743,0.2589916407383726,-0.49651034980444264,-0.40423605491004777,-0.38354679412289067,-0.24034845847929856,-0.2553761705399257,0.6750467195542988,-1.2460222659144027,-1.53899172219103,-0.6040701988963618,0.8755632628813338
-1.5535860481028079,-1.1329646498305277,-1.2918906390044222,-1.034932920522987,-1.2292976425772673,-1.3371665894159628,0.10391689208564019,-0.3799997028577297,-0.3028772303597995,0.10240676174843397,-0.5500271371357908,0.4935886350386193,0.2781517872634356,-0.7502237715502321,0.36864963036500975,0.25835252022877137,0.36278294756131785,-0.1727759932547227
-1.956586655811174,1.2311318060567893,-1.0364464158905686,-0.7113025284836425,-1.0821334857171834,0.7646856478549976,-1.0653760415562528,-0.8763448697894318,-0.042205093660156276,-0.892719805154758,0.2598387765555204,-0.13391292487064568,-0.3612893067542682,0.6274659664300631,0.23120619211682017,-1.3043302790438491,0.8756717245245532,-0.5552530095762612
-5.4786929211905155,-2.1126374045352723,0.9055387242534569,-0.29374828938357933,1.5803866639740765,1.7630615318778287,-0.35003671275682763,1.1629732436893303,-0.2939939071777721,-0.6949344440389711,0.29633532119337996,-1.061284390514038,0.8623931183427241,0.17932465941557071,-1.1151800838705068,-0.7535406933481116,-0.5740577271894077,0.2694782775368485
-2.370085599659034,0.16360312218172043,-0.8113248308353385,1.1354939963817419,-1.4876555553067703,-1.8673128131775907,-0.5487828408252412,0.03940686393324881,0.2643223779269645,0.4049543843288809,-0.3746457755892275,-0.9801633929232485,-0.5520436355563499,-0.4048002413105313,0.1772057178030679,0.35089957478101774,0.9950616467539446,0.08999724834961319
-0.22981023376879864,0.2837985091462894,-2.599140363666707,-2.5856021698881935,2.7678197512227474,0.4519343337365011,1.663968633627294,-0.35063571952524775,-1.3583057517175718,-0.5255110182051774,0.7227034775703277,0.2445488843006891,0.6495641048775512,-0.6021315419418553,-0.031499563030619,-0.15155089570192568,0.6421675868882298,0.034447750921667866
5.697287733315819,0.5093482966104123,0.6601448208801565,-1.1147727008128043,-0.4123941031178269,0.6511318060124935,0.5174675727786308,-0.3723191934070112,-0.14381909154563688,-0.6114739006681981,1.3139095216955001,-0.7706290695793366,0.6873890010902485,-0.5783827586030789,0.3436576341224973,1.1017286656400982,-0.7876768303184615,0.7641177878345364
2.86951098396802,-1.3498048167686556,-0.844398581751194,-1.7538758646315464,0.48358198202207786,-0.47443293306351575,0.3907994495999984,0.5282215075938236,-0.6481873061720093,0.09438554950593038,-0.27127186964044553,0.520025376815247,0.21087487317523979,0.3538378905042144,-0.4028093308543313,0.3813300643236225,0.006967858393442034,-0.24544974021570126
0.4700701590709588,-0.8562461676676645,0.7341804182985318,1.3706407170798152,-0.7052423451349255,0.3422608275851747,-0.14861921793075228,-0.03867473929864646,0.053138729171339646,0.07971297456618906,-0.749249052002675,0.031599749854997534,-0.2890895752064902,0.3119333960711596,0.1785426225554669,0.05653259601457925,-0.3046203220317126,0.02284922866795468
-0.7541998323823208,1.695618131378034,-1.373800696080329,0.06405192884474394,-0.754386741522021,0.17985664431792453,1.5039746507626204,-0.6695121162643451,-0.4264935451017808,-0.2324350204680927,-0.2718375885236751,0.23863535320317456,-0.11257600648427567,-1.5363273556092305,1.0608223541059123,-0.2878757110675095,-0.05904664699621689,-0.05868168128338343
-3.916849001813021,2.1165818472379576,-2.204183154933806,-2.260458222771534,-0.5383563297837164,0.4543771818878734,0.6919631122229362,0.46353864505579534,-0.6611735810530882,-0.4779005580565775,0.9029868814512919,-1.2812155085738337,-0.09349995028959492,-0.14605857357065077,-0.064043943770115,-1.0100383242946738,0.5779149181394592,0.055568641302760846
2.4474481064176565,-2.472939350300931,3.3036479789158335,-1.461693124690066,-0.9962368012093435,-0.722997252826224,0.08830430921295136,0.6687425217510692,-1.9792215374764957,-0.19894216561028558,0.40919429663945905,0.25571209897366715,0.006412952175811135,-0.7205122710502805,0.5231818365444083,0.8713058343464658,0.5643893106588811,-0.16064913483939494
-3.84576785179143,-0.3498943521896982,-1.8659140688027989,-1.2737167434708498,-2.2805918772419713,0.6849510689941276,-0.4396950614057162,-0.11975727920876562,-0.9609574615817621,-0.6476280706682217,0.7381060450393092,-0.6429018887444953,0.4350929620310692,1.2978503039205844,-0.11432252974153366,-0.4735866016915139,-0.09962394196156439,0.8367357567743663
