0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7.381253016451235,1.0103084521916919,-0.6509269737557942,-0.027437742884029566,1.574218083212344,-0.43842625920894573,-0.3086756626821191,0.12357724901399113,1.0623545582190932,0.06853688994553993,0.26022541539723126,-0.8741999086254865,0.39904115319111777,0.21311160465783488,-0.5114466913641471,-0.6638023197548946,-0.29085899322223513,-0.4538339567869265,0.6496985624331272,-0.826200269140993,-0.7362834209792951,-0.5173504252339127,0.022096361046373997,0.8658824502314144
-4.247442177568762,-1.6540162899955315,1.2208897130522542,0.7329474077570394,0.10247674079168717,0.7655184997776812,-0.5941375703057399,0.3749424903102633,1.0854107912307138,0.02416362243061465,-1.0348441330964522,-0.22259886141497628,-0.4187314666789184,-0.2595851044271182,-0.741382645682228,0.17632359984617516,-1.047488662581958,0.061240088661275935,0.35061380483232213,-0.21492026114249813,-0.6736582449431875,0.06766231684763227,-0.3713552921350869,0.39048397551342046
-3.083190500498254,-1.9030823893231457,0.06199696251604268,1.0694129258958815,-1.0094186863770482,0.9960751176954091,1.4016315251520592,-1.0680103211294696,0.9406768042887663,-0.0254944119411146,-0.7150130030522817,-0.09744534441958425,-0.2065302366880519,-1.070340745881684,-1.3398438074278969,-1.0168159898568196,-0.7429388078124106,-0.347502219815211,0.10476084275690363,-0.4864133948293834,-0.34562129118371887,-0.6983547228750505,-0.35641345853348816,-0.2202589490188173
5.293229432878821,-0.9802804822458644,-0.7023247424305908,2.2316134118866238,1.3579716940861069,-1.2780284994396776,0.8332748927835676,0.5342124055286509,-0.008146830712284461,1.098426087922678,-0.6872285350138627,-0.08054928652963549,-1.3960992565385126,0.369571351732971,-0.24067878702421378,1.2763683636816274,-0.6283238266681487,0.39543771458281635,-1.5147138093216044,0.4911168077079922,0.1721317821584323,-0.32917457974143327,-0.06439303820809678,0.6497784652573692
3.899781373957683,-2.4373397067609828,2.488678723509957,-0.26341042239588797,0.2519912206463145,-0.28685932942859216,-0.2195334023337976,1.0337326083705591,-0.9468642258441247,0.217867795642169,-0.3130821317629388,0.2393246746784043,-0.5027118671561758,0.09059482803672479,0.36995015643187684,-0.6497430334642996,0.005354139030549526,0.7876001358086799,-1.1045712151988059,0.772692684373379,0.4785965765845793,-0.3219322005303429,-0.0811603796511164,0.058851352529040966
-3.035927739854097,-0.7505155847652005,-0.07711130390211271,-0.483358290006239,1.4332794160734097,-1.3812421116928695,-0.6638600588755381,0.8328410266748492,-0.4843868320188518,0.09301018413359993,0.33057614659642204,-1.1595088391280348,-0.524604287575823,-0.8481463666859312,0.48667512291664045,-0.7168356528227959,0.8492217195511266,-0.5446807812892368,-0.9300476368683822,-0.5040371368613787,-0.6114902032826575,0.6429658603184952,1.0677836503486577,-0.39985082467423383
-4.756346824023755,3.367390027882256,3.613800986011485,-0.4587542169806968,0.810403637972793,-0.14557288656432765,-1.081215637703329,1.5497427399552817,0.725371021785186,0.11903796526373027,-1.6657880569779568,-0.8456471719539248,-0.9604737251977681,0.2921074954066883,-1.101019003447293,0.08171218930621321,0.5055685797894558,0.11418193942333914,-0.08513846360509185,0.8880595435484905,-0.13105986436953382,-0.1376189282163173,0.12214193183677696,-0.08121244322866898
3.579532498905362,0.10592374809563007,1.2477156603699784,0.8639063444032609,-0.8231730439493625,0.5361956612755889,-0.8491314052506876,2.380698425161608,1.458695971389257,0.4871540002313083,-2.5567565760799407,0.7372048401073897,0.6602526768244816,-0.08050020781762329,0.7145519975995412,1.4431664020921802,-0.9529673798612158,-0.6165591567612868,0.09523574607687309,-0.2717329461448669,-0.108387971138338,0.5875343536063724,-0.2726208097001299,-0.0904707026801902
-3.079135628777469,-0.14645256576216972,-3.077424235326413,0.2738311977892911,-1.2331926170736156,1.2673315847171382,1.530068564109032,0.08910829974082482,0.3496335790657055,0.0828995560294107,-0.8012966405212115,0.22436653832912806,-0.5688214506561956,-0.7485268168138398,0.4505301690023587,-0.4751377463006449,-0.22872455211692952,-0.5403740269245547,-0.5245032415486016,-0.20633092319392535,-0.15220171796909707,-0.44365935704833204,-0.44901056189363614,-0.15011255084396433
-2.1191443246844983,2.4965605603398617,1.0876398434450107,0.013518076936198756,-1.8096213758707023,1.8118840583051876,-0.09358439599139766,0.47286155802735724,-0.8657751661592317,-0.969903168624453,-0.23400687151092617,-0.5276022326151248,0.738576960568123,0.9218943021614,-0.42065870925849774,-0.7858636863613265,1.0387466946919854,-1.1875389191862498,0.42473885048669174,0.1965572490674679,-0.054343609356148806,-0.1095911430708307,0.2776287353275854,-0.06851907286128542
2.9450486427494096,-1.3405914965419594,-1.0198079327399914,0.6677821963564983,1.6431978172936772,0.6980812096042198,-0.6949397054550767,1.1617883562677667,0.04597436998253061,-0.021737606709354724,-1.0506539951298848,1.0270627428539545,0.28270476263339483,0.39017771749934266,0.31544647054402675,0.9249452796325854,0.1365605396073866,-1.4284392948862077,0.0856230725572726,1.1020100521942893,-0.35407146609740586,-0.15406254246505452,-0.2231759656538234,0.565646232720267
6.081905024132326,-1.7524214178404367,1.3682032319809487,0.8500161780872735,-0.2130699501686963,0.5146703796169707,-2.7805463750981483,-1.534676057071063,0.18223566855518286,-0.8313708879585943,1.0790211050238498,-0.20237029310575563,-0.7212349164973918,2.522146050246589,-0.7153259359629265,-0.5846243250499049,-0.11778461514818007,-1.2431433713208342,0.6345981424873686,0.8139072807071355,1.3476167498079201,-0.4648402439128877,0.08832989406301624,-0.5244566398666406
4.813439812364893,-1.6295262650486342,3.4124380684285534,2.016783013226399,-0.6583934046922526,0.47882408941182897,-0.5236601588719002,-0.9257531608609386,-0.3381617066191771,-0.084581953873068,-0.5996573921519028,1.0178186753631786,-1.3236551681546986,0.2928005634761259,0.5142837007435914,1.4862598140789371,0.5723043006589722,0.4006024288947833,-0.10929804642327215,1.0865687418376007,0.9136494115967133,-0.18060205195734252,-0.13756884226006938,-0.7265774173907593
-2.2697849332274553,-0.2498551911431857,-2.4198194981651335,-3.6611593290048496,0.8399898699039094,1.5592709364563924,-1.2407833406328652,1.5046191851000148,0.9313356440490242,-0.6493048180910377,-0.28430435439598006,0.1303193838381142,0.25910363902951805,-0.601042551463864,1.2041179769269297,-1.1488276462468676,0.23167525729404875,-0.25005519562219797,0.1815523096735734,0.18139190292632884,0.028347675245302722,-0.8210026460030647,0.026855575673427022,-0.2799207285724445
0.6041174996372489,-0.02967766994569747,1.6504011701470507,0.8737540070238325,0.8645396919864081,-0.8655562001842488,-0.771289342098855,-0.5780872405632863,-0.21743836453974286,0.011014801583208693,-0.6959540907075915,0.3624129625941769,-0.4669010291223305,-0.4826122819097876,0.8764170008178483,-0.2889416564639842,0.3880778258871045,0.23115972190817488,0.3750996436820108,-0.4845901809978571,0.4382859309391782,-0.11317290019930851,-0.31289416249310564,-0.056274292625994295
4.127233000472489,-0.42853037257359894,0.01969742468570688,-0.28716179844648987,0.5596486994809329,-1.6054757504181312,-2.669576979432151,-0.6860004431498806,0.42054118038545246,-0.5211446838067151,0.4695578113382115,-0.3248444767781822,1.2989736097701374,0.49019205553661255,0.15899151118885269,-0.3689772612643908,0.18514657111202046,-0.17552158509586246,-0.24148441779483792,0.29188595214862567,0.461366894808424,-0.33650903884666034,0.4962794521806711,-0.001989830738939775
0.1304436373482894,-2.048826458107363,-0.20548971463630833,-0.0209333927990173,-1.0436140274266565,0.23686681286117822,-1.8970320028671455,-0.004050180713627148,0.27568393107819184,-0.536191064075043,-0.01007794303926726,0.18036691978282865,0.37936689081442493,-0.11675625847373873,1.2326499690949657,-1.1503646504613971,-0.8245064109877408,-0.155691623847271,0.018768612850436767,0.7959182500824772,-0.23760784336942314,0.1787509940811867,-0.11915998927491978,0.1378666653428798
4.889907036420189,0.840157007713479,1.526715345186024,1.7438953008744018,-0.02011166616124523,-0.7003144720557902,-0.8798355942488503,0.40052991928398113,0.5747877108550431,0.29303855882228963,-0.5489595174835707,-0.6434191024380064,-0.47730781298755387,0.32914438958129816,0.42553909871249773,-0.8313382683938559,-1.7801332642852972,-0.9026655772443861,-0.0671227798872933,-0.5012616712581157,-0.477551001396022,-0.12333067020834784,-0.07390882091376594,0.1298155785694903
-4.026209103082132,-1.2421630810388842,0.7884334334032802,-0.7981737716102628,0.5061666024741001,-0.4858557715209467,-1.4127074191152023,-0.8805286464653678,-2.403443231152512,-0.6016218259632556,0.04451219237975569,0.8230780789529875,-0.23053970232730606,2.087477117970286,0.20479103948623187,-1.6046778809364757,0.40070189626115676,1.1831071603627117,0.9490758106871514,-0.8546466186331144,0.3617554894723217,0.4938339929966546,0.2560080806309954,0.20868892974895067
0.32889050911532536,1.4637710347063935,-1.4032696109668292,-0.13669162950239094,-1.9531352088977139,-1.1926337822572508,-0.06465940973653415,-1.2930930059354542,-0.7248658194647684,-0.4863636522305052,-0.44019486411889497,0.6028119415809327,1.7865850803825074,-0.15300989381984664,0.5254015356868368,-0.8491303523229552,0.2526298479772062,1.217022865059178,0.1499057940763634,0.15407696471475518,-0.76436907193093,-0.4466792165941078,-0.07625819951589924,-0.45892066018177397
3.2963273630225096,2.2504831463671824,0.05903723442819426,-0.4505175698402768,-1.0312300446064027,1.30495941862023,0.7415804930420065,0.41231659025730033,-0.24474830322542238,-0.4547057768207352,-0.118172783098634,-0.29599628538415845,0.9367828306114326,0.8077005109726472,-0.6456225369332995,0.014956983728675094,0.021239594365632813,-0.023874600381546457,0.19148350287217625,-0.12050065016832581,0.4197156315244331,0.2577791608021655,-0.09012523110750757,-0.2268628086516327
0.22561100685780264,1.8463562654187635,0.304267593012681,1.9532406079984865,-0.5415638959134005,0.9256430616257295,0.33314200703962765,-0.2457306153688703,-0.1472230466258366,-0.24899110141772263,-0.3374554475826401,-0.4935907929800731,-0.5771103039043297,0.46454870896059414,0.1004149498378255,-0.8373531468187604,0.15018407441442766,0.044585960613307635,-0.34393448497006496,0.4334199320361364,0.09642399756084558,0.13371562522974756,0.2956582769719601,-0.27491150078774174
-2.3677398908388114,0.6945670535705784,-0.557394226862759,1.6949872928037681,2.083135164764931,1.2603176377649083,-1.0630659372346203,0.44588413176671604,0.7464911707947899,-0.08388756726625332,-0.8921341869203652,-0.22682180207655503,-1.2495512314076265,0.5073831884016193,1.0166875769232195,-0.3414839315020235,0.1624333461780138,0.6803411076247217,0.6116275790224376,-1.054536802085161,-0.4140466773937078,-0.12739763696013554,0.4191808317694453,-0.24223316515469948
-2.922743817172525,-0.23483188424807414,-0.2912284710316234,0.49264150948853475,1.6836829667801978,0.8680903530921921,-1.029173859533875,0.979754017059614,0.9812935028791685,-0.20227199812189753,0.06030877446352193,-1.3786613849860379,-0.3287976823132501,0.4849829198316102,-1.0419461861441017,0.10755641187168369,-0.5702583676217226,0.5924221586633918,0.8060200506383468,0.6627595210087119,-0.6672572811288612,-0.1984593397635249,-0.34394381499204146,-0.227414171245076
2.8881062484697644,-0.22755418914262196,0.11685310727739426,-2.271810819666023,0.018982089150769762,-0.46040807914941917,-2.16584467405648,-0.25642830108136566,0.4800787733592301,-0.4275345732153138,0.4459083604724404,-0.07103711736889948,-0.11382885146041481,0.7899663673742695,0.48982247101897575,-0.6766647465476205,-0.7497180894459248,0.5843476239503766,-0.24288275409223947,-0.128896351889936,-0.1710151350118145,0.2268444227156365,-0.07217690990467912,-0.1626260331366676
-1.5757283304603082,0.03189466325440454,-1.670298809637158,-0.162305994566914,-1.0429819328446468,1.4560841950391965,-0.20797139265760833,-0.05075283716614708,1.0262424211527865,-0.17954726880549665,-0.2551488170083042,-0.1758878849395954,-0.7703046745633395,0.12405478077817299,0.3335371953552327,1.7890672509227483,-0.49806686490088437,-0.5239196416739039,0.10598873409659988,-0.9723262372581277,0.17294618968262815,-0.5009051605684721,-0.3511655738157482,0.8798733679926867
5.954975903311574,1.9716925887957173,-1.4563843662670417,-1.7883659255922106,2.0440913107148297,-0.6620343544963839,-0.3184501703029481,-1.0940175767086777,1.4536241975014481,0.24162523263412664,-0.332192488893053,0.5549112409315956,-0.7668304035472044,0.274141483372708,-0.269563633467302,0.8114827606644993,1.0643461819096585,1.5710125301462134,0.14270168327036867,-0.7565853607366664,-1.169145249303086,0.04691283840202735,-0.16233883393016446,0.24128901387773252
3.7905873549165605,-0.13537417822344702,1.3880588120888513,-0.38255998051555046,-1.234295374209277,1.1101937058545055,-0.21723845719104856,0.30661066997955483,0.29481484429976373,-0.5800737259497921,0.1816328900570959,-0.22714472122384674,0.9939155636024082,-0.7623763490550719,0.9135796483520413,0.8765937617581233,-0.5537404977364704,0.5661915036890858,1.1845350078708987,-0.5973068961640203,-0.04235252947272333,0.008074183650246132,-0.11737332675575324,-0.18980585289089527
-0.40447783763309736,-1.4270321962687411,-0.776577447397976,-1.118460330026406,-2.254734252477663,0.6646697675361829,0.37615784016163817,-0.2374580613639683,0.350525961311656,-0.09524232801960376,-1.1468084062360306,1.2490466315217097,-0.32651370891340314,-0.6613936082817281,0.6888631951182782,-0.9030380655897055,0.1505455926580773,0.1942415093249393,-0.2392633671675367,0.699460166170117,0.07297965647104793,0.1947042318289811,-0.1670549054412528,-0.14679984179580008
-3.871627396526072,-1.9847347007364182,-2.910897373887518,0.004835093279939305,-3.033332194693587,-1.114008898518512,-0.42071233873902947,0.2915827347058302,-1.1615518678560106,0.01971088903224475,0.3595392738521046,-0.6541084752059277,0.5715395679875114,1.3120599274656464,-0.45330932193960033,0.29352773202945537,-0.23679900048472277,0.07778910251993539,0.4586358515653111,-0.04284178091323287,0.4361341797567419,0.11444428385899524,-0.09941176433977779,0.46553166242500005
-1.883438186051023,2.0672957343513785,-1.5990327054569393,-0.4272191494686826,-0.3666414076823439,1.0212893679425692,1.9211489492190672,1.771432181730018,-0.8154289393416781,-0.11580305742509392,-0.5021794972449974,-0.3848578019093478,0.8127522350709729,-1.3313830405756575,0.9075315016571086,0.9950435606838258,-0.40066312117771563,-0.42545148524359944,0.15619087093877174,0.11599945509776916,-0.12869111815522044,-0.5765032438020928,-0.3600742059895947,0.19806311106251176
4.081147859569813,-1.3978087135502746,1.4492652031426811,-0.3396012466259841,-0.6256658938451316,-0.4411035260787638,0.1458989129090432,-0.5279544142957435,-0.2945015189539068,-0.06471216005136014,-1.2538619727538884,1.6438776437844764,0.7186870767262747,-0.7965374012600981,0.4452462813616381,-0.3081927346756986,0.8788385442151283,0.28607671816947705,-0.1487762341343145,0.294890088958624,-0.8192087832776292,-0.08075258659911475,-0.11354080189208679,-0.09366198339949441
-0.5765761093828852,1.3843142186297859,-0.09074926638641007,0.2564644899795251,0.3399122538260429,-0.8030842745316857,-0.13706570080532032,0.18127720954256676,0.7215201191952947,0.16766528798754798,-0.3183204684999405,-0.977758555744981,-0.5273148999927104,-1.0898735284572945,0.12292203323881296,0.3685508173136168,1.1518123201592203,-1.004938431100447,-0.09009710036547833,-0.49092089131114525,0.010389753718112394,-0.01926070621844557,-0.3914983429591459,-0.153366271128049
4.510163524980979,-2.2208991077169564,0.6735001436195002,-0.0019458483955979804,1.3346757341575894,0.030645317859694727,-0.3126176631854999,-0.36903237190635313,-1.1458313639647641,-0.2184672244605179,0.8275387091343916,0.24470148921405604,-0.5588650324673256,0.7436354654640744,-0.12179996767809863,0.8004892432679294,0.06420365595973339,0.12872384720893226,-1.2635810354585943,0.8131620033772367,0.02566845176149204,-0.2700130276676471,-0.049463565104069115,0.25343419465493106
0.6371616157441649,0.4633978290207072,0.008957159617354472,-0.01692764780285314,-0.9124468733592692,-0.23044277450751305,-0.4913518139210141,0.1378375835582548,1.1990973956748123,0.24745043956473192,-1.4442763261711102,0.4944604360966413,-0.5685366564078581,-0.7608718729368407,0.8548469674787904,-0.4358169554373206,0.25004888662824676,0.31892369539980625,-0.5964106680363431,0.3286882233117311,-0.3249137047899511,-0.11419683628659724,-0.2773826794852994,-0.13596978473190274
0.002333512628561949,3.403592349686666,1.1055097368515299,2.2621240006336634,0.9488056215460697,-1.542278053043663,-0.14513219924159312,2.5738928480728624,1.9703339690515886,-0.5943641159768565,4.241228732437746,4.027548133391643,-0.9385875560179389,-0.13161620701031826,-0.7528031510355905,-1.3314080869119485,0.8310844232112294,-0.3624943742015801,0.2381421271766569,-1.061564974619947,0.19325484449567226,-0.2248945645448986,0.12183345554749665,-0.5200576406503372
3.8090248315512647,-0.23446286071148462,1.473170976335961,1.4936354144697894,-0.25825076918692,-0.8856268688913463,-1.0401230362179625,0.09714835455829131,1.4418885890977828,0.6171223780542981,-2.0473768905972003,0.8856206481094068,-0.9470431497303626,-0.42908715906245476,0.7969816130528173,-0.5412580180268902,-1.055487431296448,-1.268356829501628,-0.2780816035666162,-0.07347923871756418,0.06649264795867951,0.21203489639752815,-0.1918291231678897,0.0853009785193872
-2.979473419807616,4.810404133037276,0.8526268399538895,0.839172014244231,-0.11363227446654596,-0.678960068455985,-0.7516385503747708,-0.5758531938014236,0.06808847851117887,-0.3581187251368796,0.15844171275356836,-1.3131394981373574,-0.7802651133714875,-0.5061840756641856,0.7335650494321776,0.7330041837465554,0.08751685578718305,-0.9982899059664303,0.13539971681577,-0.061194466162882974,0.2798782113723882,0.508785466705495,0.2276260771011456,0.47715602105818844
7.011331191651208,1.8724503843334837,-1.8902366412855232,-0.870163339173627,0.5881064778001361,-0.12928931406823907,1.8361729434694787,1.0339263055355157,1.0250648787989531,0.4799058589341217,-1.1386141842748043,0.07250768498841387,1.302921972490003,-0.5544316468295639,-0.6056678637200839,-1.7384890426946253,-0.7940811026451323,0.049976297586559845,0.12148250357542165,-0.5788995913942732,-0.2988132660219144,0.952358236257249,0.07066242536263048,0.6764542976577155
5.160640700156729,-0.6687709876103722,0.5211646327786645,-1.0832907873130988,-0.32759692575531596,-0.13362275360311326,0.26443664318684545,0.5017334157308714,-0.03577377159719687,0.26229062223457156,-0.9383010246203697,0.7584338119393491,-0.24010925786384607,0.8119231110828972,-0.852027206283737,-0.358476709417563,0.28437046341350614,-0.7621994377578163,0.16013885288879876,0.09111396962112069,0.30695867232333873,0.38077003164789625,-0.025181986385298404,0.06571956861269915
-3.2013390211097335,0.21698375177516305,-1.601694655703364,1.1804854176090622,0.5801708105132934,2.3384013197869136,0.6332060746000209,0.7601855601571761,-0.24666573069236913,-0.3006156481823439,-1.3502997743679808,0.6228656177231137,0.35117411452187264,0.6376445044201565,0.11865779967687981,0.39560749907262993,0.4978778869484606,-0.36762390639028253,0.22719438631399297,-0.9621819094578452,0.24842708008819092,-0.5120868119345696,-0.5927217700185642,-0.040726593121446754
-0.32972396256695397,-0.14249665544382337,-1.647938807878644,-0.9259431724548055,-0.3474112136556929,0.754500260509011,-0.9750636508452789,-0.5592634306229068,1.153241721641164,-0.7216832025805617,0.08951128308904162,-0.035766637435935354,0.892541969548233,-1.1257118532623633,0.83914352628625,-0.49538087279494414,0.43824029973010453,-0.4103145047961715,-0.16080434853491057,0.02514060110866441,-0.14083789158554763,-0.17170754416958844,-0.32661327481249103,-0.1674338339455199
9.36069146383549,2.987740127949031,-3.9428288558486932,0.6180161017089689,3.657313227797421,-1.0280124641827213,-0.22870604369865688,-0.2854623415372389,2.890698792287545,0.35599177959433925,0.9759446553677488,-2.2384622520036617,0.8663621515283734,-0.06574866878131126,-0.8238728523373252,-0.08007594754618028,0.31437347549299544,2.243848221108365,-0.17676084098583605,-0.8331646692876991,0.3022854838678081,-0.5289609463044437,0.1057199091291583,1.4707978080822948
-4.82976455023138,-3.148884929918366,-0.2682069434730103,2.0728462406140817,0.1478929764447554,0.251259684784471,0.9321151918365755,0.41788511050210553,-0.8532684601793888,-0.002613264665902099,-0.30400652379505416,-0.3280406010851997,0.3732960498406437,-0.09874681089919318,-1.5580962305072614,0.62191146874963,-0.6677459695580159,-1.0199903398501586,-0.025586528135783146,0.8000473842361717,-0.22769557662564893,0.5891974346881546,0.7508257490441063,0.17232676007391556
3.1936682774354996,1.6146682130720416,0.33285626746538727,-3.625866610188143,1.903171174568706,-1.6624511285665253,-1.4188726553741635,1.178369444475214,0.8537050544855979,0.3056642017080999,0.2097891937884221,-1.0573926166433996,-1.0703821010306922,-0.10088469757734321,-0.027795873121703323,-0.6766921951172611,0.7303238948500074,0.10995245798379959,-0.16901666018650718,-0.22841769269814458,-0.004159909473884731,-0.11252845027608976,-0.18995709247103873,0.06471763272288679
-5.714956876184599,3.3993482143384135,0.13604995451598392,-0.0038460945709042826,-0.09222668352282082,-1.9077577214253894,-0.18891905815584994,3.6933608517089414,2.1134983463424826,-0.4827584966726852,3.379984367731032,4.475446260495885,0.1439004644616233,0.016185269212525746,-2.0551245359112666,-0.13960360806423744,-1.2012594780033967,-1.1547699663235873,-0.0512061254313531,-0.06245104889719205,0.37177064560124484,-0.40088539379103366,-0.40376398151785997,-0.18440165418235607
-1.061971652508507,-0.9562351464236345,-2.0515780729950093,0.9294853680007532,0.612347721792974,0.3877043015578721,-0.9740078265896197,1.042582069140195,-0.3994522358990819,0.0016454531921098214,-0.4283575847235321,-0.20246567297004145,0.020387224317201254,1.8056419636281968,-0.33389122799633913,0.4374900142621206,-0.030432977599612127,-0.47715134548863614,0.422462968007363,-0.2908060401110544,0.23733401285001918,-0.1861780805946714,-0.35951752368999773,-0.02121302492618498
6.0532198179701595,0.6539079117541909,1.7911000812573656,2.1194764774115553,1.3729987795748482,-0.45991820509448866,0.4155287904733799,-0.10373373514332086,-0.7745667822805492,0.08225089618681447,1.2877741235635733,-1.7688450523475412,-0.6585351112398482,0.22290849823320483,-0.129280975926967,0.8766834381232559,0.7892168790022293,2.1318508986112783,-0.6527762470723899,0.26010334257884726,0.15238026219537312,-1.5013505380547836,-0.06229426921687629,0.08306732570107903
4.924952357541535,-0.8523249424794751,1.279879110411877,-0.26820376083401004,-1.0071022402159346,0.7137692663150126,-1.068156393290378,-0.8414182793578656,1.4832730205501141,0.004817530180587953,-0.9202285315223065,1.0829773693615776,-1.1766771275398908,0.517158716253583,0.050543888732801016,1.1651353835340366,0.6634625527791821,0.5790254653430909,-0.2975526569616951,0.3859297916848644,0.24884373158413267,0.32534653738018054,-0.15080543049210746,-0.4470707974740598
-3.8350067763889175,-1.9947690545620278,-2.7666242228470352,1.4010290304862958,2.42497194150899,-0.14278641026759842,1.161801210433737,0.46771239665327224,0.2444700128805823,0.517315552266038,0.1001522802475739,-0.9786761111911239,-0.8866586145247594,-0.4014468155505734,-1.3774438975424357,-0.022904584722768333,-1.4280596660951492,-0.7913408792135074,-0.0328416244090272,0.4994471816045069,0.43392501849307497,0.5751948173830572,-0.4871321614867362,-0.8156815265154822
0.2530907398380759,-1.6221007353138996,1.1071179318716318,-1.0594323172885236,0.22064284631459388,0.16456763308787298,-0.6139734196179194,-1.1522850010775552,-0.044695395538933494,-0.4670015443225064,0.05823360791735189,0.6799588539827661,-0.28870812113801414,-0.6956859543883608,0.42441887936125006,1.5108109345171905,0.731038096635392,-0.5584954229312398,-0.029877997864299365,-1.0686590966860687,0.10898710340842786,0.2920671363775468,-0.31026191436595535,0.23485118156482734
-2.2807225597841967,-0.6121756255345691,-0.7403571248134135,-1.2303275893118146,0.7795291497385158,-0.8596640269186371,0.2378145112710725,-1.3768246291628372,1.4870702995196188,-0.14601665770783862,-0.419202577801169,0.07226877162627798,0.6853666425425924,-2.2739071449723602,-0.6904371087014068,-0.6256291097844454,-0.22229218370138262,-0.12725407948094317,-0.28015740442160136,0.048481426418818974,0.405519501415047,-0.431258868693066,-0.39189218644562607,-0.7039651416293207
4.133832872351921,-1.0870336030759946,5.581772209457233,-1.1364615425461537,-1.6358144080817998,0.33373216747799683,-0.2610129829023024,0.5110092559089568,-3.0531727235231356,-1.081046101974979,2.313275806422168,-1.4446571647509776,0.3335059598729106,0.07423445257761856,0.30683805802202124,0.1853942220879056,-0.8120802835042261,-1.2953706189022172,0.7903117109628373,0.08275378922834327,0.7752368900558387,-0.7288146812302067,0.028995271539096798,-0.6976050757586588
0.2146534135672151,-0.381606013748203,-2.1915905245078235,-0.5397026600113622,-1.6102282337311125,0.7949652340868888,0.03873083977160036,-0.4894620067042474,0.6088731654254679,-0.4962048020598237,-0.6885792501948853,0.8598554433749026,0.7911074014915489,-0.662298745473818,0.5399393960766256,0.24377174645268324,0.6350584319413,-0.15265778536506006,0.2060800231778459,0.6018885299643678,-0.513969850305378,-0.2141662929989041,0.3190567746620537,-0.1770784579126578
2.39005163058168,-1.8188328102444191,-0.28192668317415837,-1.3702241973105542,0.049017663736037165,-0.43002875077715574,-1.39850461124314,-0.25246970505057614,-0.9479448179243477,-0.5748534864379652,1.323419397062832,-0.474168222978765,0.6199461043105847,1.3664635869953734,-0.5187323266993462,0.2944572359034725,-0.24149842818371606,-0.13698640640687895,-0.5609752811050646,0.04025192490616451,0.9190363356011746,0.19456307131265646,-0.011906633585326256,0.1360570865641457
0.7419072118713452,0.8091086391610179,0.3833671978874533,-0.9318235991594493,-0.9222125837417299,0.6068877006314072,0.2673297511011138,0.07598090000184606,-0.004041901539218226,0.10186694934828047,-1.1562418128994705,0.7908343196992743,-0.8671992150404058,0.8733214799095699,-0.07148363410616364,0.2819801783130561,-0.1415955332091078,0.4511122634604552,-0.1827666079460988,-0.7137583542954985,0.009116644056129736,0.2777989284890961,-0.2518370488638333,-0.1929912124118003
-2.1030949977876414,-0.21906204785427466,0.003611119453199037,1.3403006414351488,-1.7399820594449784,0.87469053866526,0.12974762795970082,0.43810922693409154,-0.9028503091800851,-0.24391211815568908,0.19069530466449153,-0.7839387967794308,-0.7732413808779838,0.4833815446150898,0.6411289501576378,-1.4542342722332922,-0.5848948714100506,0.37403251889906564,0.4406978470802307,0.5755369471316886,-0.842958594172285,0.17206570168032495,-0.14481159389425585,0.15656290700050932
0.866842525015403,2.1948137491590116,-1.8499742910069257,2.4470365605525295,-1.0765331551162163,-0.7786263426663703,1.8887039572417559,0.4587349376807957,1.3059295904035295,-0.026594086556607312,2.242564115512143,1.839437879314536,-0.7925382861731649,-1.4829669786619906,0.3958039267678147,-0.2178719863039806,-0.6317197409878763,0.714458079073981,-0.26085750444583866,-0.07997405137661881,-0.49719733177861014,-0.17631381574166655,-0.19850959649288283,-0.29781186095572443
-3.4465343784418017,5.491185428141865,0.9437866897928274,-2.8650913743098423,-1.5717196601207268,1.0431216955641565,1.214983964563461,-1.6171496602234343,-0.779051950934342,-1.0071863228720583,-0.4793112379855901,0.691525789684143,0.3347981488969032,-0.6436868200821247,0.2582218530150886,-0.4752547966854918,0.792119473941417,-0.18884535902990654,-0.7868163501029151,-0.4909852022260832,1.2163225896042638,-0.4674172171170977,-0.2952281970172837,0.253577177446253
4.945889018989075,-2.292992415904962,4.927500096800517,-4.07940221645516,-0.3395552307683835,-0.710483248955326,1.7870760070168117,2.4997551277434575,-2.2384434439956733,1.0910567694961344,-0.936833404611466,1.0058942802502788,-2.8097723143300657,-0.0727668394153255,0.11630042702075585,0.7432276967951558,0.522719285256302,2.0930302671124053,-1.744883453290722,0.4233695144386639,-1.1848848338394162,0.05488935702416742,-0.16492853320505343,-0.6390065931860235
4.031777416873597,2.539412456059277,-3.4084081786186458,-0.718128247769532,-0.027843535827835556,1.417939481734077,1.0296627660272755,0.6846865797048047,0.8302873571710422,-0.2093381897504157,-0.49564208268481313,-0.31112485153886726,0.8804178445629111,1.2690264908712896,-1.3838482004198893,-1.2265117222294093,0.4836605607196065,-0.30290121336493275,0.07362855823918875,0.2232442905603781,-0.22959010046068812,0.3157596161447122,0.4375071585373151,-0.2926970167426497
