Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
-0.8769044328649696,-0.3197374236320972,-0.08152899796509167,0.5369340794886498,0.7065246551876259,0.9234657288071633,0.8145553987492143,0.5767034268948865,0.8089943994838268,-0.5377635875138372,0.5948347245390967,-0.09572833452474948,-0.584404050289035,1.0111032554964723,-0.7550420529015468,-1.1704710609195688,-0.04930621042859921,1.2768529339739474,1.9130437908176072,0.31302841955658495,-0.34926988156557387,0.142305406800571,-0.026381075939223404,0.11672638931171206,0.8712396810061704,0.3039593175534025,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.2221326368560717,-0.09857763425488904,0.37206504631360515,-0.7150330729058167,-0.32548473777722997,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.1879357471587255,-0.07841524145185372,-1.3524670223181092,-1.4371043368612793,-0.6562981915686871,0.9234657288071633,-1.6647847565677374,-1.5290188027927254,-1.4007892634511099,-3.720915555287397,-1.488520830166092,-1.2392332055274211,-0.9314264624934174,-0.8817365090019741,-0.7550420529015468,1.0358726195135044,-2.4087296242168144,-0.9807161712502885,-0.9820179739624358,0.9352718827959194,-2.0211810040435334,-1.8809540671615659,-1.9135526307042399,-2.600833029165661,-1.1959406716514287,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.849065358135137,-0.6109496328126188,-0.06391840961266348,0.46233629097069096,-0.7725883370481926,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,0.88687348726912,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-1.1568265162188174,-1.4740662830818179,-1.0732347703928096,-1.1173353381008169,-0.07773996426417003,-1.092318862002954,-0.9273682407085106,-1.2784488746977998,-0.8817365090019741,-0.1545795067778794,-0.8300263387162458,0.22166398555268,-0.5292023502054414,-0.527238156506567,1.0735482079602163,-0.1915424171808603,0.22037329647113582,-0.06542600465849936,-0.7427280783544492,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-1.2073126274374602,-0.6768260326271841,2.285263035260644,-0.7150330729058167,-0.5646331745965821,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.35851890904204314,1.1281956694493636,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-0.001108602315494821,0.2423999782914563,0.08445667190297723,-0.018228280620089306,0.7682804922869416,0.13350366571900465,0.21613663029416097,0.2831519802219212,-0.8817365090019741,0.5059292939581547,0.17821380011667212,0.5256793273853357,1.5026098444963711,1.0256685372451804,1.5575153460352544,0.7232768762504762,0.46758828042792416,0.10376868645836408,0.3967369785890115,-0.4207480394048291,0.958158210042532,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.40125627150723325,-0.720743632503561,-1.2128630464065955,-0.7150330729058167,-0.8141793695385147,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,-0.07841524145185372,0.553940014211417,-0.2982360197363202,-0.7997532280693538,0.9234657288071633,1.0052738722351338,2.1172534564066026,1.7634821072960378,1.5543744998323514,1.60821236130861,1.1517315247508924,1.1507080107328773,2.9039430199949186,-0.0945332521655126,-0.40447043596209215,0.6182057357691867,1.5026098444963711,1.547001498718981,-0.20550779980952716,0.00824570437311013,0.16182237921821177,0.18836603201679583,1.439088536361154,-0.4207480394048291,2.266555995020791,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.6251608148211851,-0.5084752331010729,-0.15624431792646143,-0.7150330729058167,-0.6894062720675483,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.1879357471587255,-0.3197374236320972,1.1894090263879258,1.0684059608136305,0.276159545685631,0.46117856324583417,0.4331184517773757,-0.034047176521000914,0.10903674708820547,-0.5271883318069491,0.2924496607746666,0.21613663029416097,1.3242192168350686,1.0111032554964723,0.3257905301210546,1.1144367861758098,-0.30705834806932897,1.0510960234515239,1.901951600147952,0.8661337202137714,0.8284285191736179,0.07724883207510001,-0.2736656244946394,0.12967485586788793,0.09604704875957072,0.6310587637979672,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.3152382670974128,1.1384347622630588,1.9621223561623504,-0.1263483909675629,1.036621576280819,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,2.0934843981703373,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-0.9256829334381528,-1.4740662830818179,-1.2646640640007742,-1.325587201623481,-0.08655267735324487,-1.1752809179588362,-0.9273682407085106,-0.9314264624934174,-0.8817365090019741,0.5659755485705212,0.6823338695331308,0.16218272302020453,-0.9054638677428141,-0.8932804486051932,0.8315646389226974,1.0282166407275883,0.4545769654828297,0.20788849637643408,-1.257429623962433,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.8451768321532953,-0.8948515844368463,-0.1263483909675629,-0.9285547088869005,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,0.1629069407283897,-0.7169980101416005,0.30916041606365796,0.9934347281889541,0.6923221460264988,0.8145553987492143,-0.0249314958730026,0.0627585551942801,-0.25928185389909636,-0.03009440724072546,-0.09572833452474948,0.6301743924263036,0.0646833732472491,-0.1545795067778794,0.4531883834347406,-0.3797576689423548,-0.07768852916059421,-0.327578724452771,-0.27464596239167555,-0.21257274576548826,-0.3651358760581001,-0.24112818389524263,-0.5371711717751604,1.1296372250883704,-0.02314012869116225,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,1.031732805702059,1.043279962530909,0.7157225939260762,-0.1263483909675629,0.8078708975840474,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,-0.07841524145185372,0.553940014211417,-0.526009683161312,-1.0866633010706819,-1.3879700989994819,-1.4740662830818179,-1.3011267865927674,-1.308232879663259,-0.9308105912865421,-1.2760759392136463,-0.9273682407085106,-1.2784488746977998,0.0646833732472491,0.5059292939581547,-0.47648758873587194,0.01017505210387717,-1.5827345993100848,-1.6253650328024452,-1.5537019701614188,-0.31772438868863095,0.12278843438292965,0.5267554142505233,-0.9838932679632215,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.8938462667979273,-0.9110532319678606,-1.8181106675748273,-0.7150330729058167,-1.0429300482352861,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,0.88687348726912,-1.3524670223181092,0.15731130711366342,1.3520723194406157,-0.23225218509615933,-0.13903696868038246,-0.38044304114493704,-0.2958974319836416,-0.47254951065468936,-0.27665453615633767,-0.19968332279771964,0.10964077411972996,-0.8817365090019741,0.14565176628395454,0.32879511955275725,-0.19470485217465186,0.4490775953917275,0.493243385101724,0.7969955576316228,0.13442767588087987,-0.026841687485653097,-0.24112818389524263,-0.06131502583570366,-0.4207480394048291,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.3600191757602032,-0.13517563415186976,-0.42296360861076704,-0.1263483909675629,-0.04474526846755583,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
0.5745750338392245,-1.0437039701728275,-0.7169980101416005,0.30916041606365796,0.9934347281889541,-0.001108602315494821,0.2423999782914563,-0.32574895725694714,-0.30168220597038226,-0.07950250688198575,-0.4107894490569695,-0.6155032758896002,0.2831519802219212,-0.8817365090019741,-0.6349495436768132,0.5579406056511478,-0.6242917482425341,-0.3786977431904923,-0.9820179739624358,-0.27464596239167555,-0.4544215244887156,-0.670901777267812,-0.4558752918512613,-0.5501196383313358,0.6128421369239705,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,1.031732805702059,0.9920427626751359,0.6490427712549994,1.0510209729089448,1.213383464364688,7.554481803944256,1.4030259270438756,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,0.4042291229086331,-1.987936034494618,0.6887831884386443,2.643167647946598,-1.6191136817801464,-1.0926293361099793,-1.1552758962247944,-1.2272460438488897,0.1919290562614972,-1.1233327146967418,-1.2392332055274211,-0.9314264624934174,-0.8817365090019741,-1.1753658351881136,0.32879511955275725,-0.37314863977208007,-0.9807161712502885,-1.1705852153465763,0.24389025697443664,0.49194326181956377,-0.09189826221112349,-0.05891851653862013,0.08273666460175097,-0.679145583487029,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.49081808883281397,-0.6841456326065802,-1.0230820126504547,-0.1263483909675629,-0.39826904463529367,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.35851890904204314,-0.802381787992584,-0.7169980101416005,0.6887831884386443,1.4237998376909489,0.9234657288071633,1.0052738722351338,0.7499013592068546,0.8437030434042708,0.022724964951274598,0.6103416508859905,0.008226653748220668,-0.06387043198246127,0.0646833732472491,-0.69499579828918,-0.7841972414965678,-0.009652035406948917,0.6748345059141511,0.19375423702102992,-0.20550779980952716,-0.3913305387348307,-0.03334734495820002,0.06472375773908813,0.13776764746549774,0.6128421369239705,0.958158210042532,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,2.061693704946238,3.180603156514582,1.9057009677483625,1.6397056548471987,2.5858875365453176,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,-0.802381787992584,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,-2.081400847341475,-1.8555032300536567,-1.601944247976712,-1.626395448933996,-1.924884627734099,-1.579236349295421,-1.4471431820733613,-0.7579152563912261,-0.8817365090019741,-1.5956896174746809,3.9296527582417498,-3.0299783662226747,-0.9807161712502885,-0.9487414019534698,2.629156866058553,-0.7488461246735137,-2.5640481017790075,-2.8376159437271107,-0.9482849849337386,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.7280632324829571,0.746497896697342,-0.7150330729058167,-0.17991612406110255,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,-0.5610596058123406,-0.7169980101416005,-0.9056324555362983,-0.5128431550680229,-1.3879700989994819,-1.4740662830818179,-1.428746315664744,-1.522269517172664,0.2871063576234972,-1.4381233195386869,-1.2392332055274211,-1.1049376685956087,0.0646833732472491,-0.3347182706149795,1.0424196334020304,-0.4326299023045555,-1.0559684747577631,-1.0042023553017463,1.3501008582888097,0.13442767588087987,-0.4562150806737588,-0.748712257245833,-1.5471515631568638,-0.937543127569229,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9834080841235081,-0.8085788322563147,-1.0179527955219105,-0.7150330729058167,-0.8037816114159342,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.6782521386038097,-0.5610596058123406,1.1894090263879258,1.4480287331886168,0.7065246551876259,0.9234657288071633,1.0052738722351338,0.676975914022868,0.7106532417092354,0.22894245123560725,0.666941932052153,0.21613663029416097,0.8036855985284949,1.0111032554964723,-0.3347182706149795,-0.018196616539090972,-0.009652035406948917,1.65311445151132,1.3917108293438063,0.6932883137584007,0.11339734729625187,0.005686599877082684,-0.14351586209705186,0.210602771843986,1.6464323132527703,-0.350239574935727,-0.15674828410551928,2.189942550719371,1.5606695778280701,0.1361146324462513,-0.17177363404885043,-0.29473318039715857,0.46233629097069096,-0.3878712865127132,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,1.8521622159900937,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,0.46117856324583417,0.2423999782914563,0.3852741332869218,0.5081861521733119,-0.21874337368935612,0.24825492068601915,-0.5115482876166301,0.6301743924263036,-0.8817365090019741,-1.1153195805757472,0.0014444251264852208,-0.6375098065830845,0.9758437199440492,0.5487043384500007,0.3475975008476593,-0.6016338245811143,-0.6123508600148885,-0.5990400304886078,0.06331396476748717,0.09604704875957072,0.3039593175534025,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.1361146324462513,0.011216365436053064,0.08482888711512235,-0.7150330729058167,-0.10713181720303895,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,-1.0437039701728275,-0.7169980101416005,-0.8297079010613011,-0.3693881185673588,-2.081400847341475,-1.8555032300536567,-1.8207205835286717,-1.8693559563771043,-4.967033186082473,-1.8606870624915444,-1.5510981703463316,-1.451960080799991,-0.8817365090019741,-2.496383436660182,3.5826610221499005,-5.058950321497134,-1.7332392063250337,-1.680825986150722,-0.9314585069220841,-5.417579070461023,-5.491593964425186,-5.050161904486096,-2.9067405515553117,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.7719808323593339,1.428683774793739,-0.7150330729058167,-0.3878712865127132,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.7819292433683951,-0.07841524145185372,1.8248780385644348,1.8276515055636033,0.5630696186869617,0.9234657288071633,1.0052738722351338,1.7252791885426746,1.370117476197672,1.6407390881052766,1.8059256722315065,1.4635964895698028,0.8036855985284949,1.9575231377456954,0.5059292939581547,-0.43065849151619395,1.213018361093947,0.07281607785435486,-0.10573491105966418,-0.9660275882131584,1.3121260766200715,1.111648370210083,1.3076539886360479,1.6964393091651464,0.8712396810061704,0.6310587637979672,-0.15674828410551928,0.5892308177658606,1.5606695778280701,0.7630473537253166,-0.4938360331422806,-1.207733829278051,-0.7150330729058167,-0.6686107558223874,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-1.395289956687896,-0.5610596058123406,-3.2588740588476357,-3.1074445353112194,-1.230118337571346,-0.23225218509615933,-0.3297554421663018,-1.0458877284488144,-0.9669312144455595,-1.2709813165248016,-1.0008279965562803,-0.7194582641625704,-0.06387043198246127,-0.8817365090019741,0.20569802089632105,1.546539702818489,-1.1199689360131675,-0.9807161712502885,-1.0374789273107123,-0.37835320626489793,-0.5385428388272294,-0.9831733359500713,-0.813787138444627,-1.4370895974293705,0.09604704875957072,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.3152382670974128,0.39915516434404846,0.5977505999695562,-0.1263483909675629,0.6519045257453395,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,-0.5610596058123406,-1.3524670223181092,-0.45008512868631473,0.6347971369372926,0.9234657288071633,1.0052738722351338,1.3333049206787468,1.2197133525424146,0.8405447396173498,1.4934611063415952,0.42404660684010126,1.671241629039451,1.9575231377456954,-0.4548107798397131,0.237136925113401,0.2481001022337808,1.9541236655412182,1.0922216812631123,0.45130474472088133,0.9546104906813885,0.38952039075735934,0.31200830629450405,1.2885626126456116,0.8712396810061704,0.6310587637979672,-0.15674828410551928,1.3895866842426159,0.8862662473054741,2.1960364309346088,1.987508359873011,0.7208518110546205,1.0510209729089448,1.5357139661646844,7.554481803944256,1.4030259270438756,2.0135901903181432,-0.15674828410551922
0.7819292433683951,-1.0437039701728275,-0.08152899796509167,0.08138675263866615,0.13270450918496685,0.46117856324583417,0.4331184517773757,0.6131661494868798,0.6065273099479033,0.3769960311320525,0.33897043981534813,-0.30363831107068984,0.6301743924263036,1.9575231377456954,-0.87513456212628,-0.08366675542434543,-0.3334944647504288,0.1480683813618294,0.19375423702102992,-0.48206045013812027,-0.5806034959964863,-0.5147659979266829,-0.37778543441270934,0.19927286360733198,0.35444459284177066,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.6699417234839755,-0.6768260326271841,-0.7922672418659595,-0.1263483909675629,-0.8037816114159342,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.092960557662151,-1.2850261523530708,0.553940014211417,0.5369340794886498,0.2044320274353002,-2.081400847341475,-1.8555032300536567,-1.7569108189926834,-1.8288625384699195,-2.10466397475121,-1.7722975823142493,-1.3431881938003913,-1.6254712869021823,-0.8817365090019741,1.5267156223683893,0.06691456401173969,-0.6242917482425341,-1.8084915098325083,-1.7584713208383094,-2.383359921147198,-1.8529383753665056,-0.8530601864991298,-0.2801731126145186,-2.291688390136966,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9386271754607177,-0.5377536330186574,0.7977900679827853,-0.1263483909675629,0.7246888326034031,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,0.6455513050888766,-1.3524670223181092,-0.2982360197363202,0.7782521734379592,-0.6945393506574883,-1.8555032300536567,-1.3011267865927674,-1.3313719756102218,-0.6065027496086152,-1.36756680466032,-1.0313232289814809,-1.6254712869021823,-0.8817365090019741,0.08560551167158749,-1.5501978664540443,0.1952278688715801,-0.754959260727865,-0.6048834911941544,1.3501008582888097,-1.1484223677814538,-0.0008190575954648192,-0.39080041065246784,-1.911327185049305,-1.4543382157336286,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.9834080841235081,-0.8598160321120876,-1.4180317315483688,-0.7150330729058167,-0.959747983254642,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.7732273281003843,-1.5263483345333144,1.1894090263879258,1.2961796242386223,0.49134210043662846,0.9234657288071633,1.0052738722351338,1.761741911134668,1.9948730667656647,-0.12709115756298509,1.6392262140023974,1.0477765364779221,2.8858200717547895,1.0111032554964723,-0.3347182706149795,0.4466413695462153,-0.4392389314748312,-0.15294083266806874,-0.21665681775621756,-1.3117184011238996,-0.35978504585788784,-0.4887433680364946,-0.1565308383368103,1.479552494349203,1.1296372250883704,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.5839237190741551,-0.618269232792015,-1.3513519088772925,-0.7150330729058167,-0.7829860951707731,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-1.1879357471587255,1.6108400338098503,-0.08152899796509167,-0.37416057421131743,-0.3693881185673588,0.46117856324583417,0.6238369252632949,-0.20724510883296898,-0.2033410481957908,0.09675175489949595,-0.12158527268739917,0.008226653748220668,-1.1049376685956087,0.0646833732472491,0.38583678473342115,-1.2686762692474503,0.8230856400477158,-0.3034454396830178,-0.6048834911941544,-0.3092150436827496,0.428852276065678,0.9229843035062187,0.9887870707619585,-0.48861442218950146,1.3880347691705703,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.4460371801700236,-0.464557633224696,-0.3306377002969691,-0.1263483909675629,-0.5854286908417431,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.8769044328649696,2.0934843981703373,-0.08152899796509167,-0.22231146526132292,-0.2259330820666947,0.6923221460264988,0.6238369252632949,0.877520888278831,1.0056767150330097,-0.0601145380860216,0.8096056544435765,0.6319565833860417,1.8447528351416422,-0.8817365090019741,-0.0945332521655126,0.5317525500970459,-0.3334944647504288,0.7500868094216256,0.659626245146554,-0.27464596239167555,-0.24411823864243115,-0.40416982089338227,-0.31271055321391533,0.6314279349196958,1.1296372250883704,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.7630473537253166,0.15028876504457975,-0.269087094754437,-0.1263483909675629,-0.034347510344975345,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-0.25484180427745784,-0.5610596058123406,0.553940014211417,-1.2852552279112848,-1.9473935200746693,-2.31254443012214,-1.8555032300536567,-1.656638331864702,-1.805723442522957,2.629525496699389,-1.6614230589339583,-1.3431881938003913,-1.7989824930043734,-0.8817365090019741,1.0463455854694557,-2.113241060867232,2.5943054576814455,-1.7332392063250337,-1.6586416048114112,-1.380856563706048,1.9220056055742958,2.360734604939119,2.5831216601324036,-0.716831145242098,-1.1959406716514287,-1.658637359913986,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.0281889927862986,-0.464557633224696,2.0954820015045033,-0.7150330729058167,2.128386179151774,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.15116469951287256,1.6108400338098503,0.553940014211417,0.2332358615886607,-0.15420556381636139,0.46117856324583417,0.4331184517773757,-0.13431966364898243,-0.08764556846097737,-0.10594064614920776,-0.1588018959199444,-0.5115482876166301,0.2831519802219212,0.0646833732472491,-0.69499579828918,0.26332498066750276,-0.4458479606451059,1.201600630466473,1.0256685372451804,1.3501008582888097,-0.1810272528885463,-0.378147191003194,-0.6510999354476428,-0.5436454050532483,-0.4207480394048291,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.4460371801700236,-0.47187723320409214,-0.35115456881114643,-0.7150330729058167,-0.5958264489643237,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,0.1629069407283897,-0.08152899796509167,-1.892651663711263,-2.1625760748256666,-0.9256829334381528,-0.7111923891381406,-0.3622116798489404,-0.411592911718455,0.37347094589642227,-0.6170315694706577,-0.5115482876166301,-0.7579152563912261,1.0111032554964723,-0.3347182706149795,-0.685992033168686,0.02339311044442664,-0.8302115642353395,-0.8821882579355378,-0.8277512630488617,-1.0012100676890543,-0.378147191003194,-0.1565308383368103,0.19927286360733198,-0.679145583487029,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.7595035408095563,-0.6841456326065802,-0.6845536821665285,-0.7150330729058167,-0.6374174814546457,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,-0.802381787992584,-0.7169980101416005,-0.37416057421131743,0.13270450918496685,-0.23225218509615933,-0.13903696868038246,-0.5080625702169135,-0.44051678165215835,-0.47254951065468936,-0.3751235184591136,-0.19968332279771964,-0.584404050289035,0.0646833732472491,0.38583678473342115,-0.4175644637391431,0.2547091314040556,0.9005914164365747,0.3046761437175832,1.695791671199551,0.33421579743485025,0.4740939379004711,0.11678366269812313,-0.24906779090025105,0.09604704875957072,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.13257081953049096,-0.2742480337603964,-0.222924140597538,0.46233629097069096,-0.2215071565514247,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
1.6113460814850773,-1.2850261523530708,0.553940014211417,0.7647077429136416,0.41961458218629766,0.23003498046516968,0.4331184517773757,0.6860915946708663,0.5544643440672372,0.9145715295655711,0.8243372344731257,0.42404660684010126,0.10964077411972996,-0.8817365090019741,0.08560551167158749,-0.48303460262439724,0.7900404941963401,0.6748345059141511,0.5376121477803453,0.001906687936917872,1.0492469693122164,0.883950358670936,0.8260998677649742,1.2335316297818653,-0.679145583487029,1.6123571025316614,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.09133372378346093,0.07709276525061833,0.2797391379998072,-0.1263483909675629,0.03843679651308845,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.35851890904204314,-0.5610596058123406,1.1894090263879258,1.9795006145135978,1.280344801190285,-0.23225218509615933,0.051681504805536904,-0.3348646379049455,0.03961945924731741,-1.8420451246968026,-0.17663486121887234,-0.30363831107068984,0.8036855985284949,-0.8817365090019741,-0.4548107798397131,0.6692398417560802,-1.2058863152267438,0.5243298988992021,0.36013709706585995,0.41673566342980733,-0.6962703032119429,-0.8270375566089416,-0.8463245790440238,0.12805629754836562,-0.937543127569229,1.2852576562870968,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.0430090022049102,0.20884556487974884,0.7977900679827853,-0.1263483909675629,0.4023583308034068,3.6605152869544484,0.04905198505162072,-0.49662538326232225,-0.15674828410551922
-0.9805815376295548,0.1629069407283897,0.553940014211417,-0.6778587921113065,-1.230118337571346,0.6923221460264988,0.8145553987492143,0.23942324291894868,0.21894745283627826,0.3646582328073487,0.2591097691288448,0.42404660684010126,0.10964077411972996,-0.8817365090019741,0.44588303934578816,-0.24079508874895614,0.4661980648528593,2.7066467006159636,3.0888160018010726,2.2834660531478113,0.3131854688502223,0.40253170570245317,-0.2736656244946394,-0.1341501502141919,1.1296372250883704,-0.02314012869116225,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,2.5095027915741417,3.1074071567206203,1.4184253405366503,2.2283903367854525,2.7626494246291866,-0.23345123003536022,2.1767253224680214,-0.49662538326232225,-0.15674828410551922
-1.4989670614524813,-1.0437039701728275,-1.987936034494618,-2.2722744360862492,-1.1583908193210153,-2.081400847341475,-1.6647847565677374,-1.7569108189926834,-1.840432086443401,-1.5177372830188758,-1.6668504831553712,-1.1352782172544509,-1.6254712869021823,-0.8817365090019741,6.0902309729082615,0.2240428973363501,2.0854102115702617,-1.5827345993100848,-1.5920884607934793,0.9698409640869935,3.6359773852215134,3.4666963752721207,2.9930934116848036,-1.5584814713935176,-0.937543127569229,-1.658637359913986,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.8524964321326914,-0.9974359270077331,-0.7150330729058167,-0.762190578925612,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.3672208243100539,-1.7676705167135578,0.553940014211417,-0.6019342376363093,-1.1583908193210153,-0.6945393506574883,-0.7111923891381406,-1.118813173632801,-1.0479180502599288,-1.357345904797728,-1.2140482338260707,-1.4471431820733613,0.10964077411972996,0.0646833732472491,-2.1361059089859817,2.2536172027792367,-2.6070004993250677,0.37382529188425295,0.2935839530479279,2.7674331912228496,-1.716241239566421,-2.5315198144162725,-2.811585991247593,-1.5552443547544736,-0.937543127569229,-0.02314012869116225,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.0430090022049102,-0.15713443409005817,-0.058789192484119034,-0.7150330729058167,0.1424143777388937,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,2.0934843981703373,-3.2588740588476357,-3.1074445353112194,-1.230118337571346,0.6923221460264988,0.8145553987492143,0.5220093430068966,0.7627162075899013,-0.5959274939017272,0.566146910797343,0.42404660684010126,0.977196804630686,0.0646833732472491,-0.0945332521655126,0.08000859178879058,-0.3401034939207045,0.1480683813618294,0.19375423702102992,-0.5857676940113427,-0.31772438868863095,-0.2545396990248001,-0.10447093337777591,0.2931492461396059,1.1296372250883704,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.2118629167828779,2.554283700236932,2.5730763582247023,0.95679579896766,-0.1263483909675629,2.2531592766227404,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.7063212709816518,0.4042291229086331,-0.08152899796509167,-0.37416057421131743,-0.3693881185673588,0.9234657288071633,1.0052738722351338,0.6222818301348781,0.8610573653644928,-0.5377635875138372,1.0763247876101507,0.7359115716590118,1.671241629039451,2.9039430199949186,0.14565176628395454,0.5317525500970459,-0.10878747296107559,2.1046282725561674,2.634036184345204,0.9007028015048455,0.8494588477582468,0.32446381603188834,0.006156364660173905,0.7447270172862331,1.1296372250883704,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.27045735843462243,0.0551339653124299,0.013019847315501546,-0.7150330729058167,-0.17991612406110255,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
